txn_id,account_id,timestamp,amount,currency,channel,mcc,merchant,country,state,description,label_fraud
T001613,A100267,2024-01-01T02:06:00,2.52,USD,ATM,5921,CAFEBEAN,US,BC,CAFEBEAN BC ATM *REF 58836,0
T001569,A100215,2024-01-01T02:28:00,37.62,USD,ECOM,5999,CAFEBEAN,US,BC,CAFEBEAN BC ECOM *REF 93269,0
T001510,A100101,2024-01-01T03:07:00,85.43,USD,P2P,4111,GENSTORE,US,ON,GENSTORE ON P2P *REF 54442,0
T003040,A100070,2024-01-01T05:39:00,82.01,USD,ECOM,5812,ATM*WITHDRAW,US,QC,ATM*WITHDRAW QC ECOM *REF 55906,0
T004569,A100028,2024-01-01T08:45:00,25.73,USD,ECOM,6011,HOTELINN,US,TX,HOTELINN TX ECOM *REF 52938,0
T003483,A100030,2024-01-01T10:45:00,76.58,USD,ECOM,4111,ATM*WITHDRAW,US,BC,ATM*WITHDRAW BC ECOM *REF 58203,0
T003978,A100112,2024-06-19T18:59:00,200.81,USD,POS,5732,LUXSTORE,US,BC,LUXSTORE BC POS *REF 58426,1
T001333,A100019,2024-06-19T19:19:00,383.93,USD,POS,5732,ELECTROHUB,US,NY,ELECTROHUB NY POS *REF 86091,1
T001528,A100180,2024-06-23T08:45:00,234.64,USD,POS,5732,ELECTROHUB,CA,QC,ELECTROHUB QC POS *REF 67106,1
T000047,A100240,2024-06-25T04:49:00,380.35,USD,POS,5999,ELECTROHUB,CA,CA,ELECTROHUB CA POS *REF 86692,1
T004294,A100105,2024-06-25T16:48:00,301.14,USD,POS,4829,CRYPTO*EXCHANGE,US,TX,CRYPTO*EXCHANGE TX POS *REF 48063,1
T002859,A100192,2024-06-26T20:52:00,101.21,USD,POS,4829,CRYPTO*EXCHANGE,US,BC,CRYPTO*EXCHANGE BC POS *REF 92043,1
